response_id,timestamp,parent_name,school_name,grade_level,district,teacher_rating,content_rating,lesson_quality_rating,facility_rating,safety_rating,communication_rating,overall_satisfaction,would_recommend,comments
8559,2026-10-15,Lisa Gonzalez,Washington Middle,K,Northern,3,4,1,4,3,2,5,No,Great improvement in lesson quality this year
8560,2026-07-15,Maria Miller,Kennedy High,11,Northern,4,1,1,5,1,5,1,No,My child has grown so much this year
8561,2026-08-13,Michael Jackson,Adams Middle,11,Northern,5,5,5,2,4,5,2,No,Excellent teaching staff and resources
8562,2026-10-25,Charles Jones,Adams Middle,1,Southern,4,2,1,2,2,5,3,Yes,Excellent teaching staff and resources
8563,2026-01-20,Nicole Lopez,Kennedy High,6,Southern,5,1,3,3,1,5,1,Yes,Communication could be better
8564,2026-01-22,Elizabeth Garcia,Kennedy High,10,Southern,5,5,4,3,1,5,4,Yes,Would love to see more after-school programs
8565,2026-08-14,James Smith,Washington Middle,2,Eastern,1,4,2,2,1,4,3,No,Communication could be better
8566,2026-03-23,Emily Garcia,Roosevelt Elementary,3,Eastern,1,5,5,5,2,2,2,No,Overall a positive experience for our family
8567,2026-07-05,Emily Moore,Roosevelt Elementary,10,Southern,1,5,1,1,2,4,5,No,The facilities need some updates
8568,2026-06-10,Thomas Davis,Jefferson High,12,Western,1,2,1,4,2,2,5,No,Excellent teaching staff and resources
8569,2026-02-25,Nicole Martinez,Washington Middle,1,Northern,2,3,5,2,1,1,5,No,Overall a positive experience for our family
8570,2026-06-24,Christopher Thompson,Kennedy High,9,Western,3,4,5,4,1,3,3,Yes,Communication could be better
8571,2026-02-11,Amanda Miller,Kennedy High,8,Eastern,2,2,4,3,4,1,1,No,Great improvement in lesson quality this year
8572,2026-09-19,Jennifer Garcia,Roosevelt Elementary,3,Northern,2,2,2,4,3,2,1,No,Excellent teaching staff and resources
8573,2026-02-11,Robert Gonzalez,Jefferson High,2,Northern,5,1,1,4,3,1,2,No,Very satisfied with the education quality
8574,2026-03-25,David Martinez,Washington Middle,5,Western,4,4,5,5,2,5,1,Yes,Great improvement in lesson quality this year
8575,2026-01-03,Michelle Thompson,Adams Middle,K,Southern,4,4,3,3,3,3,2,Yes,The teachers at Lincoln Elementary are wonderful
8576,2026-05-15,Matthew Jones,Roosevelt Elementary,5,Western,5,3,2,5,3,3,5,Yes,My child loves the English curriculum
8577,2026-05-14,Thomas Jackson,Adams Middle,11,Western,3,2,5,5,3,1,3,No,My child loves the science curriculum
8578,2026-11-20,Laura Wilson,Lincoln Elementary,7,Northern,4,4,4,1,4,5,1,No,My child has grown so much this year
8579,2026-08-05,Emily Thomas,Washington Middle,1,Northern,4,4,2,1,2,5,4,Yes,Communication could be better
8580,2026-02-06,Michelle Brown,Washington Middle,5,Eastern,1,2,3,2,3,5,3,Yes,The teachers at Jefferson High are wonderful
8581,2026-01-15,Sarah Anderson,Roosevelt Elementary,K,Northern,3,5,4,4,3,2,5,Yes,The teachers at Washington Middle are wonderful
8582,2026-09-13,Michael Gonzalez,Jefferson High,10,Northern,1,3,2,2,1,4,4,Yes,The teachers at Jefferson High are wonderful
8583,2026-07-05,Nicole Davis,Jefferson High,3,Western,3,1,1,3,2,2,5,Yes,Great improvement in lesson quality this year
8584,2026-12-14,Daniel Wilson,Kennedy High,11,Northern,4,3,2,2,3,3,3,Yes,Overall a positive experience for our family
8585,2026-10-23,Laura Wilson,Washington Middle,3,Northern,5,2,3,2,3,3,4,Yes,Overall a positive experience for our family
8586,2026-01-18,Matthew Lee,Kennedy High,2,Southern,5,2,2,1,4,5,5,Yes,Very satisfied with the education quality
8587,2026-06-28,James Taylor,Jefferson High,1,Western,1,1,5,5,5,4,3,No,The facilities need some updates
8588,2026-10-14,Lisa Davis,Lincoln Elementary,7,Western,2,3,4,4,4,2,5,Yes,Great improvement in lesson quality this year
8589,2026-10-08,Matthew Jones,Lincoln Elementary,10,Eastern,3,3,5,1,2,2,5,No,Communication could be better
8590,2026-06-08,Maria Perez,Kennedy High,1,Eastern,5,4,5,4,1,3,3,No,The teachers at Washington Middle are wonderful
8591,2026-09-21,Jennifer Rodriguez,Jefferson High,7,Western,1,1,2,1,5,3,4,Yes,Very satisfied with the education quality
8592,2026-03-11,Michelle Thompson,Jefferson High,1,Southern,2,1,1,5,3,3,4,No,The facilities need some updates
8593,2026-01-12,Thomas Lopez,Kennedy High,3,Northern,5,5,1,4,3,5,4,Yes,Overall a positive experience for our family
8594,2026-05-15,William Martinez,Kennedy High,4,Southern,3,4,3,3,2,4,5,No,Would love to see more after-school programs
8595,2026-09-04,Joseph Moore,Adams Middle,7,Western,1,4,4,3,1,3,5,No,The teachers at Washington Middle are wonderful
8596,2026-08-20,Nicole Miller,Kennedy High,K,Northern,5,5,1,3,5,3,5,Yes,Overall a positive experience for our family
8597,2026-05-13,Lisa Jackson,Adams Middle,3,Southern,5,4,2,5,3,1,3,Yes,Would love to see more after-school programs
8598,2026-10-13,Michael Thomas,Roosevelt Elementary,9,Northern,5,3,4,1,5,2,4,No,Great improvement in lesson quality this year
8599,2026-10-04,Richard Wilson,Roosevelt Elementary,6,Southern,5,2,4,3,3,1,2,Yes,The teachers at Washington Middle are wonderful
8600,2026-05-17,Thomas Rodriguez,Jefferson High,4,Southern,3,2,3,1,3,2,3,Yes,Communication could be better
8601,2026-10-25,Maria Hernandez,Kennedy High,12,Eastern,2,1,2,4,2,2,1,Yes,My child loves the history curriculum
8602,2026-10-10,William Gonzalez,Lincoln Elementary,5,Northern,1,2,2,2,2,3,1,Yes,Would love to see more after-school programs
8603,2026-03-23,Jessica Lopez,Adams Middle,5,Eastern,5,4,2,2,1,4,2,Yes,The teachers at Lincoln Elementary are wonderful
8604,2026-04-04,Elizabeth Anderson,Washington Middle,1,Southern,3,2,2,4,2,2,2,Yes,Would love to see more after-school programs
8605,2026-08-09,David Jackson,Adams Middle,3,Northern,5,5,1,2,3,5,2,No,Great improvement in lesson quality this year
8606,2026-01-26,Maria Hernandez,Roosevelt Elementary,6,Eastern,3,4,2,3,4,1,2,No,The facilities need some updates
8607,2026-08-18,Daniel Brown,Adams Middle,6,Eastern,2,5,3,1,3,2,5,Yes,The facilities need some updates
8608,2026-04-25,Michael Martinez,Roosevelt Elementary,6,Western,2,1,3,4,5,5,1,No,My child loves the PE curriculum
8609,2026-03-16,William White,Kennedy High,10,Western,2,2,3,4,2,3,2,Yes,My child loves the history curriculum
8610,2026-12-12,William Smith,Kennedy High,12,Western,5,2,2,1,5,5,1,No,Would love to see more after-school programs
8611,2026-03-03,Thomas Gonzalez,Kennedy High,11,Northern,3,1,1,5,2,3,3,No,Great improvement in lesson quality this year
8612,2026-09-23,Matthew Martin,Jefferson High,5,Western,3,3,3,2,3,5,2,Yes,My child has grown so much this year
8613,2026-12-06,William Lee,Kennedy High,12,Western,1,4,4,2,1,1,1,Yes,My child loves the science curriculum
8614,2026-02-15,Lisa Gonzalez,Jefferson High,8,Western,2,4,1,1,3,4,3,No,Excellent teaching staff and resources
8615,2026-08-10,Charles Hernandez,Lincoln Elementary,3,Eastern,2,3,5,3,2,4,2,No,The facilities need some updates
8616,2026-11-20,Emily Lee,Jefferson High,9,Eastern,1,3,1,2,3,5,4,Yes,Communication could be better
8617,2026-04-09,Matthew Hernandez,Lincoln Elementary,4,Southern,3,3,1,1,1,2,4,Yes,The teachers at Adams Middle are wonderful
8618,2026-04-24,Amanda Jones,Kennedy High,8,Northern,1,3,3,4,2,3,5,Yes,Great improvement in lesson quality this year
8619,2026-12-20,Robert Gonzalez,Washington Middle,8,Eastern,2,5,1,4,3,2,3,Yes,My child loves the reading curriculum
8620,2026-01-17,Amanda Thompson,Jefferson High,6,Southern,5,1,2,5,1,5,2,Yes,The teachers at Washington Middle are wonderful
8621,2026-09-14,Jennifer Garcia,Roosevelt Elementary,4,Eastern,3,4,2,5,1,5,2,Yes,Overall a positive experience for our family
8622,2026-06-16,Jessica Miller,Kennedy High,10,Eastern,3,1,1,1,2,5,4,Yes,My child has grown so much this year
8623,2026-11-23,Christopher Moore,Roosevelt Elementary,11,Northern,3,2,3,2,1,3,3,Yes,Communication could be better
8624,2026-10-19,Amanda Wilson,Kennedy High,4,Southern,1,2,5,1,4,1,5,Yes,Communication could be better
8625,2026-11-11,Jennifer Lopez,Roosevelt Elementary,8,Eastern,2,2,4,1,5,1,2,Yes,Excellent teaching staff and resources
8626,2026-08-19,Jessica Jones,Adams Middle,10,Western,2,5,1,2,5,5,3,Yes,The facilities need some updates
8627,2026-10-23,William Lopez,Jefferson High,7,Eastern,2,2,4,2,5,2,3,No,Excellent teaching staff and resources
8628,2026-10-16,David Gonzalez,Jefferson High,11,Western,5,3,5,3,5,5,5,No,Overall a positive experience for our family
8629,2026-12-08,Matthew Harris,Roosevelt Elementary,1,Southern,5,4,5,5,4,1,1,Yes,My child has grown so much this year
8630,2026-12-01,Daniel Johnson,Lincoln Elementary,3,Eastern,2,5,3,5,5,1,2,Yes,The facilities need some updates
8631,2026-03-01,Matthew Harris,Lincoln Elementary,4,Western,4,3,1,2,2,4,3,No,Very satisfied with the education quality
8632,2026-02-21,Jessica Miller,Kennedy High,7,Northern,4,5,5,1,3,3,1,Yes,Very satisfied with the education quality
8633,2026-09-07,Charles Brown,Roosevelt Elementary,10,Northern,5,1,3,3,2,3,3,Yes,My child has grown so much this year
8634,2026-02-09,Ashley Hernandez,Kennedy High,7,Southern,1,4,1,3,4,5,4,Yes,My child loves the history curriculum
8635,2026-09-24,Richard Brown,Kennedy High,6,Northern,1,5,5,2,2,1,2,No,My child has grown so much this year
8636,2026-07-10,Michael Gonzalez,Roosevelt Elementary,3,Western,2,5,4,3,2,5,2,Yes,My child has grown so much this year
8637,2026-11-10,Michelle Davis,Jefferson High,8,Western,5,4,2,2,3,4,3,Yes,Would love to see more after-school programs
8638,2026-01-22,Daniel Davis,Lincoln Elementary,5,Western,4,4,4,4,4,5,1,No,The teachers at Jefferson High are wonderful
8639,2026-06-04,James Brown,Kennedy High,9,Western,1,5,1,4,1,2,1,Yes,Great improvement in lesson quality this year
8640,2026-09-13,Jennifer Hernandez,Roosevelt Elementary,6,Western,1,3,4,1,4,4,1,Yes,Overall a positive experience for our family
8641,2026-07-10,Sarah Hernandez,Adams Middle,2,Western,4,3,5,1,3,2,5,No,Very satisfied with the education quality
8642,2026-04-22,Joseph Perez,Adams Middle,5,Southern,3,3,5,5,2,5,1,No,Overall a positive experience for our family
8643,2026-09-11,Ashley Davis,Washington Middle,11,Western,4,3,1,2,4,1,5,No,Very satisfied with the education quality
8644,2026-08-11,Daniel Lee,Roosevelt Elementary,4,Eastern,2,2,4,4,2,2,3,No,Great improvement in lesson quality this year
8645,2026-07-22,William Harris,Adams Middle,7,Western,5,1,2,1,1,5,3,Yes,Overall a positive experience for our family
8646,2026-12-02,Charles White,Roosevelt Elementary,1,Northern,2,2,5,4,1,2,3,No,My child loves the history curriculum
8647,2026-02-06,Richard Garcia,Kennedy High,7,Western,1,1,4,4,4,3,1,Yes,Would love to see more after-school programs
8648,2026-10-15,Daniel White,Jefferson High,7,Western,1,1,1,3,4,4,4,Yes,My child has grown so much this year
8649,2026-12-01,Jennifer Martinez,Adams Middle,4,Northern,3,4,5,3,4,3,4,Yes,The facilities need some updates
8650,2026-01-01,Michael Jones,Jefferson High,3,Western,1,3,3,2,3,3,1,No,Very satisfied with the education quality
8651,2026-05-23,Ashley Williams,Adams Middle,K,Southern,4,1,1,5,1,1,4,No,The facilities need some updates
8652,2026-04-09,Laura Rodriguez,Adams Middle,6,Eastern,1,5,2,5,2,1,2,No,The teachers at Adams Middle are wonderful
8653,2026-12-01,Michael Lopez,Adams Middle,9,Northern,5,2,2,4,2,5,4,Yes,Excellent teaching staff and resources
8654,2026-06-20,Amanda Hernandez,Lincoln Elementary,8,Northern,4,4,3,4,5,5,3,No,Excellent teaching staff and resources
8655,2026-09-06,Sarah Jackson,Jefferson High,3,Western,4,3,2,5,4,5,1,No,Excellent teaching staff and resources
8656,2026-08-24,Maria Brown,Roosevelt Elementary,K,Southern,4,5,4,2,4,2,2,No,The teachers at Roosevelt Elementary are wonderful
8657,2026-11-04,Lisa Gonzalez,Adams Middle,K,Northern,5,1,4,2,5,2,2,No,The facilities need some updates
8658,2026-11-11,Charles Martinez,Adams Middle,11,Southern,1,3,2,3,2,4,4,Yes,My child loves the music curriculum
8659,2026-09-09,Jessica Davis,Kennedy High,5,Eastern,3,3,2,3,2,1,3,No,My child has grown so much this year
8660,2026-12-07,Amanda Moore,Jefferson High,7,Western,2,5,5,2,2,3,5,No,Would love to see more after-school programs
8661,2026-06-12,Robert Rodriguez,Jefferson High,11,Western,4,4,4,4,1,5,2,No,The facilities need some updates
8662,2026-05-12,Charles Wilson,Adams Middle,8,Northern,4,3,5,3,4,4,1,No,Overall a positive experience for our family
8663,2026-11-19,Maria Johnson,Kennedy High,12,Southern,1,4,4,5,5,3,1,Yes,The facilities need some updates
8664,2026-02-27,Maria Martinez,Kennedy High,10,Western,1,3,4,4,4,3,1,Yes,Communication could be better
8665,2026-03-02,Joseph Williams,Washington Middle,12,Eastern,5,4,1,5,4,2,1,Yes,The facilities need some updates
8666,2026-09-17,Jennifer Moore,Kennedy High,3,Northern,4,3,2,4,2,5,5,Yes,Overall a positive experience for our family
8667,2026-05-13,Matthew Taylor,Adams Middle,K,Eastern,1,3,3,2,3,4,3,Yes,Would love to see more after-school programs
8668,2026-02-27,Elizabeth White,Lincoln Elementary,12,Western,5,3,1,4,2,5,3,No,Excellent teaching staff and resources
8669,2026-07-07,Emily Moore,Kennedy High,10,Western,3,2,3,5,5,3,2,Yes,Excellent teaching staff and resources
8670,2026-01-07,Jessica Garcia,Kennedy High,9,Southern,2,2,2,1,5,2,1,No,My child loves the math curriculum
8671,2026-01-16,Thomas Thomas,Kennedy High,7,Eastern,5,2,2,1,2,2,2,Yes,Very satisfied with the education quality
8672,2026-02-11,Richard White,Adams Middle,3,Northern,1,4,2,4,2,5,5,No,Great improvement in lesson quality this year
8673,2026-03-11,Maria Gonzalez,Jefferson High,5,Northern,5,4,5,2,1,5,3,No,Overall a positive experience for our family
8674,2026-04-12,Joseph Martinez,Adams Middle,10,Northern,2,5,4,2,5,1,1,No,Communication could be better
8675,2026-05-08,Maria Jones,Washington Middle,7,Southern,4,5,5,1,4,3,4,Yes,My child loves the reading curriculum
8676,2026-02-13,Jennifer Thomas,Jefferson High,12,Southern,4,1,5,2,3,3,5,Yes,Great improvement in lesson quality this year
8677,2026-10-12,Lisa Davis,Lincoln Elementary,7,Western,5,3,2,3,5,3,3,Yes,Excellent teaching staff and resources
8678,2026-01-18,Christopher Miller,Roosevelt Elementary,5,Western,2,4,5,4,4,2,2,No,Communication could be better
8679,2026-02-03,Emily Rodriguez,Lincoln Elementary,5,Eastern,3,3,3,3,5,1,5,No,Great improvement in lesson quality this year
8680,2026-03-24,Nicole Harris,Washington Middle,4,Southern,3,5,4,2,3,4,5,Yes,My child loves the science curriculum
8681,2026-03-23,Jessica Gonzalez,Kennedy High,2,Southern,4,5,3,3,2,3,3,Yes,Overall a positive experience for our family
8682,2026-11-20,Sarah Wilson,Roosevelt Elementary,8,Northern,1,5,5,2,5,1,3,No,The facilities need some updates
8683,2026-09-26,Michael Gonzalez,Adams Middle,11,Eastern,5,1,1,3,1,4,3,Yes,Would love to see more after-school programs
8684,2026-01-02,David Rodriguez,Adams Middle,2,Western,1,3,1,2,4,4,2,Yes,Communication could be better
8685,2026-02-10,William White,Washington Middle,K,Northern,4,3,4,2,3,5,2,Yes,Communication could be better
8686,2026-07-01,Sarah Garcia,Kennedy High,11,Western,3,4,1,4,2,3,1,No,Would love to see more after-school programs
8687,2026-01-15,Thomas Thompson,Adams Middle,1,Eastern,1,3,5,3,1,4,2,No,Communication could be better
8688,2026-04-17,Jessica Johnson,Jefferson High,10,Eastern,3,5,3,3,4,3,3,No,My child loves the art curriculum
8689,2026-01-24,Christopher Wilson,Adams Middle,7,Western,5,2,1,2,3,1,3,No,Great improvement in lesson quality this year
8690,2026-07-27,Stephanie Thompson,Washington Middle,1,Southern,2,1,2,5,4,2,1,Yes,The facilities need some updates
8691,2026-11-12,Jessica Williams,Washington Middle,3,Western,1,3,5,5,2,1,2,No,Communication could be better
8692,2026-08-24,James Moore,Jefferson High,9,Western,3,3,4,2,3,5,1,No,Great improvement in lesson quality this year
8693,2026-02-19,Thomas Martin,Adams Middle,12,Western,4,5,5,1,3,4,3,Yes,Overall a positive experience for our family
8694,2026-02-26,Richard Jones,Adams Middle,9,Southern,2,3,4,4,4,3,1,No,The teachers at Kennedy High are wonderful
8695,2026-11-27,David Harris,Roosevelt Elementary,2,Southern,4,1,4,2,3,1,3,Yes,My child loves the art curriculum
8696,2026-12-25,Jennifer Davis,Lincoln Elementary,7,Northern,3,3,4,3,1,1,1,Yes,My child has grown so much this year
8697,2026-11-22,Robert Johnson,Adams Middle,11,Northern,2,3,5,1,5,4,3,No,My child has grown so much this year
8698,2026-02-10,Stephanie Thomas,Jefferson High,10,Western,5,4,2,1,3,3,3,No,Communication could be better
8699,2026-02-20,William Jackson,Lincoln Elementary,6,Western,4,1,4,1,5,1,4,Yes,My child loves the music curriculum
8700,2026-06-27,Jessica Jones,Roosevelt Elementary,6,Northern,3,3,5,2,5,4,2,No,Very satisfied with the education quality
8701,2026-04-05,Jessica Taylor,Adams Middle,4,Southern,4,2,4,1,1,3,1,Yes,The teachers at Washington Middle are wonderful
8702,2026-03-10,Maria Taylor,Adams Middle,2,Eastern,5,1,4,1,2,4,2,Yes,Excellent teaching staff and resources
8703,2026-04-06,Jessica Thomas,Roosevelt Elementary,1,Western,5,1,1,1,2,2,5,Yes,Would love to see more after-school programs
8704,2026-03-28,Richard Thompson,Roosevelt Elementary,3,Southern,2,2,2,3,5,4,2,No,Overall a positive experience for our family
8705,2026-04-11,Michelle Lee,Roosevelt Elementary,4,Eastern,5,1,4,4,1,4,5,Yes,Very satisfied with the education quality
8706,2026-07-08,Laura Garcia,Adams Middle,3,Western,5,2,4,2,2,5,3,Yes,My child loves the math curriculum
8707,2026-11-05,Michael Thomas,Kennedy High,10,Northern,2,2,2,5,1,5,5,Yes,The teachers at Washington Middle are wonderful
8708,2026-02-21,Richard Moore,Kennedy High,8,Western,4,2,1,2,5,2,2,No,Overall a positive experience for our family
8709,2026-02-15,Jessica Martinez,Lincoln Elementary,K,Western,1,5,2,3,3,2,1,No,The facilities need some updates
8710,2026-06-04,Charles Davis,Kennedy High,1,Eastern,4,5,2,2,4,1,4,No,Communication could be better
8711,2026-02-17,James Taylor,Washington Middle,3,Eastern,1,4,5,2,2,4,3,Yes,Great improvement in lesson quality this year
8712,2026-12-22,Lisa Johnson,Jefferson High,1,Eastern,3,3,5,2,4,3,3,Yes,My child has grown so much this year
8713,2026-08-19,Michelle Davis,Adams Middle,K,Southern,3,2,5,2,1,5,1,No,My child loves the math curriculum
8714,2026-04-18,Matthew Jones,Lincoln Elementary,9,Eastern,2,3,4,2,3,5,2,Yes,Great improvement in lesson quality this year
8715,2026-02-19,James White,Adams Middle,5,Eastern,3,3,1,3,3,5,3,No,Very satisfied with the education quality
8716,2026-01-10,James Moore,Washington Middle,9,Northern,2,1,3,2,2,2,1,No,Very satisfied with the education quality
8717,2026-04-05,Amanda Johnson,Kennedy High,6,Eastern,3,5,3,2,5,1,2,No,Great improvement in lesson quality this year
8718,2026-10-06,Nicole Jackson,Washington Middle,9,Northern,4,4,5,1,5,2,1,Yes,Would love to see more after-school programs
8719,2026-09-19,James Perez,Jefferson High,2,Southern,1,2,2,3,2,4,2,No,Would love to see more after-school programs
8720,2026-08-27,Richard Perez,Jefferson High,7,Western,4,2,4,5,1,3,1,No,Overall a positive experience for our family
8721,2026-06-24,James Lee,Washington Middle,9,Eastern,5,5,1,3,4,5,3,Yes,Great improvement in lesson quality this year
